Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.16327527855755e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1597553290592052e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.050944736638491e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1221066641572821e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.4810613887209746e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2910786757426972e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1646006517886744e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9105447667074956e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.971776469111025e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9444062325675493e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7933025372187247e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3140921952691314e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1133598735466603e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6984856913693763e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5759512003317615e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.394726735087867e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.2990699855235043e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.570460383210507e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.6458877155087163e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1221066641572821e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.4810613887209746e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2910786757426972e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1646006517886744e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2146478204276912e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2577027610272211e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4977115684589337e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2901149525519533e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5412854079997667e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4645093522868138e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3906748064144959e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4356474818360612e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.800210791781556e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.006445472438286e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.7174452655547556e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.772958958109818e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9105447667074956e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.971776469111025e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9444062325675493e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7933025372187247e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2146478204276912e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2577027610272211e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4977115684589337e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2901149525519533e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			3	1	23485934	1	36980804	5000	n/a	n/a	3.296442749116012e-2
F2	French	CEU2			3	1	23485934	1	36980804	5000	n/a	n/a	6.752027516541707e-4
F2	Spanish	Han			3	1	23485934	1	36980804	5000	n/a	n/a	3.3391607201410524e-2
F2	Spanish	CEU2			3	1	23485934	1	36980804	5000	n/a	n/a	6.718527491412603e-4
F3vanilla	French	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13103675869940998
F3vanilla	French	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14471257313028035
F3vanilla	Spanish	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.12997990416133837
F3vanilla	Spanish	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14386780240563576
F3vanilla	Mbuti	Han	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.608460696114816e-2
F3vanilla	Mbuti	CEU2	<Chimp.REF>		3	1	23485934	1	36980804	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.782170063871175e-2
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9665183951290298e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.025094038523236e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9217422950190265e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.995255437361929e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0135141109259608e-5
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	9.067969148860645e-5
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7947003889306633e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7545838142550594e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.4956327291537286e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.051552062817612e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	3.745810020217292e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	4.8523974218985514e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.426020690417206e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.5282532105721646e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.428640399898517e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3714786885306203e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9665183951290298e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.025094038523236e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9217422950190265e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.995255437361929e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4720958694890438e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.578593702449735e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3658589040295474e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3109826807479181e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9197072337381327e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.036158475154271e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8275243836959239e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7635934028033496e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	9.934795098499136e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	8.484020666254067e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.130381648986399e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	9.655369351266126e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.0135141109259608e-5
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.067969148860645e-5
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7947003889306633e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7545838142550594e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4720958694890438e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.578593702449735e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3658589040295474e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3109826807479181e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.018812818529351e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0551156735190716e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0459110157601571e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.03799177593185e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	9.721856561020375e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	9.456997792341283e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0030850651094037e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	7.665168293624319e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.4956327291537286e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.051552062817612e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.745810020217292e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.8523974218985514e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9197072337381327e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.036158475154271e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8275243836959239e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7635934028033496e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.018812818529351e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0551156735190716e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0459110157601571e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.03799177593185e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.088477978620757e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.035917680584019e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1626485798812724e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9710188839796336e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.426020690417206e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5282532105721646e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.428640399898517e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3714786885306203e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.934795098499136e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.484020666254067e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.130381648986399e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.655369351266126e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.721856561020375e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.456997792341283e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0030850651094037e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.665168293624319e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.088477978620757e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.035917680584019e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1626485798812724e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9710188839796336e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	3	1	23485934	1	36980804	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
